,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,predicted_emotion
26,"Okay, fine, whatever. Welcome to the building.",Speaker_0,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",joy
27,"Ugh, can you believe that guy!",Speaker_1,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",surprise
28,Yeah. I really like his glasses.,Speaker_2,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",joy
29,Ohh!,Speaker_0,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",neutral
30,What?,Speaker_1,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",neutral
31,It kicked! I think the baby kicked!,Speaker_0,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",neutral
32,Oh my God!,Speaker_1,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",joy
33,"Oh no wait, oh no, the elastic on my underwear busted.",Speaker_0,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",joy
34,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,Speaker_2,fear,negative,4,5,4,14,"00:08:52,532","00:08:58,328",anger
35,"Oh wait, Joey, you cant go like that! You stink!",Speaker_1,disgust,negative,4,6,4,14,"00:08:58,496","00:09:00,830",anger
36,"Look, I know I feel asleep before I could shower and now I dont have time!",Speaker_2,anger,negative,4,7,4,14,"00:09:00,998","00:09:03,750",neutral
37,"Theyre just ten blocks away, if I run, I can make it.",Speaker_2,neutral,neutral,4,8,4,14,"00:09:03,918","00:09:06,419",neutral
38,Youre coming on to the entire room!  Im Chandler.,Speaker_0,anger,negative,5,0,4,20,"00:14:37,960","00:14:50,179",neutral
39,Hi.,Speaker_0,neutral,neutral,5,1,4,20,"0:14:48,095","0:14:48,947",neutral
40,Hi.,Speaker_1,neutral,neutral,5,2,4,20,"0:14:48,947","0:14:50,229",neutral
41,You mind if I,Speaker_0,neutral,neutral,5,3,4,20,"0:14:50,347","0:14:50,769",neutral
42,"No, please.",Speaker_1,neutral,neutral,5,4,4,20,"0:14:50,769","0:14:52,353",neutral
43,"So uh, what are you in for?",Speaker_0,neutral,neutral,5,5,4,20,"00:14:52,474","00:14:53,892",neutral
44,I talk in my sleep.,Speaker_1,neutral,neutral,5,6,4,20,"00:14:54,059","00:14:55,560",neutral
45,"What a coincidence, I listen in my sleep.",Speaker_0,neutral,neutral,5,7,4,20,"00:14:54,059","00:14:57,896",neutral
46,So why dont you give me your number?,Speaker_2,neutral,neutral,5,8,4,20,"00:15:00,024","00:15:02,275",joy
47,Previously on Friends.,Speaker_0,neutral,neutral,6,0,3,16,"00:00:02,711","00:00:05,796",neutral
48,I dont know exactly. Its-its sorta like wrestling.,Speaker_1,neutral,neutral,6,1,3,16,"00:03:23,661","00:03:26,246",neutral
49,Oh?!,Speaker_2,surprise,negative,6,2,3,16,"00:03:26,456","00:03:28,707",neutral
50,"Yeah, but without the costumes.",Speaker_0,neutral,neutral,7,0,3,24,"00:03:26,456","00:03:28,707",neutral
51,Oh.,Speaker_1,neutral,neutral,7,1,3,24,"00:03:28,875","00:03:30,459",neutral
52,"And its not fake, its totally brutal.",Speaker_2,neutral,neutral,7,2,3,24,"00:03:30,627","00:03:32,878",anger
53,"Yeah, its two guys in a ring, and the rules are: “Theyre",Speaker_3,neutral,neutral,7,3,3,24,"00:03:33,129","00:03:37,341",neutral
54,"So you can like, bite, and pull peoples hair and stuff?",Speaker_0,surprise,negative,7,4,3,24,"00:03:38,218","00:03:40,761",anger
55,"Yeah, anything goes, except ah, eye gouging and fish hooking.",Speaker_4,neutral,neutral,7,5,3,24,"00:03:41,012","00:03:44,264",neutral
56,Whats fish hooking?,Speaker_0,surprise,negative,7,6,3,24,"00:03:44,474","00:03:46,924",neutral
57,"Huh, whats fish hooking...   Thanks man, that would have been really hard to describe. What is that taste?",Speaker_4,neutral,neutral,7,7,3,24,"00:03:44,474","00:03:54,399",joy
58,"What? My hands are totally clean, I just gave the duck a bath.",Speaker_2,neutral,neutral,7,8,3,24,"00:03:55,068","00:03:58,654",neutral
59,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",Speaker_0,sadness,negative,8,0,2,5,"00:16:47,631","00:16:57,223",joy
60,"Well, that makes me feel so good.",Speaker_1,joy,positive,8,1,2,5,"00:16:59,810","00:17:02,437",joy
61,It was just so awkward and bumpy.,Speaker_0,neutral,neutral,8,2,2,5,"0:17:03,272","0:17:05,704",sadness
62,Bumpy?,Speaker_2,surprise,negative,8,3,2,5,"0:17:05,704","0:17:05,961",neutral
63,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",Speaker_1,neutral,neutral,8,4,2,5,"00:17:07,818","00:17:12,155",neutral
64,And uh maybe you have to get used to it.,Speaker_1,neutral,neutral,8,5,2,5,"00:17:12,948","00:17:14,574",neutral
65,"Well there really wasn't much time to get used to it, you know what I mean?",Speaker_0,joy,positive,8,6,2,5,"00:17:14,742","00:17:18,244",joy
66,Coming through!  Oh! Coming through!  Oh! Hello! Hi!  No! Right! Coming through!,Speaker_0,fear,negative,9,0,6,18,"00:05:02,927","00:05:08,724",joy
67,"Oh well, its not so bad.",Speaker_1,neutral,neutral,9,1,6,18,"00:05:08,891","00:05:10,684",neutral
68,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",Speaker_2,sadness,negative,9,2,6,18,"00:05:10,852","00:05:12,978",neutral
69,Oh!,Speaker_0,surprise,negative,9,3,6,18,"0:05:13,146","0:05:13,939",neutral
70,My God!,Speaker_3,surprise,negative,9,4,6,18,"0:05:13,939","0:05:14,203",surprise
71,"Hey buddy, do you think I can borrow your uniform this Thursday?",Speaker_4,neutral,neutral,9,5,6,18,"00:05:14,355","00:05:17,556",neutral
72,Excuse me?,Speaker_2,surprise,positive,9,6,6,18,"00:05:18,443","00:05:21,361",anger
73,Joey! Hes working!  You would look,Speaker_1,anger,negative,9,7,6,18,"00:05:18,443","00:05:24,031",joy
74,"Oh, how bad is it?",Speaker_4,sadness,negative,9,8,6,18,"00:05:25,199","00:05:28,618",neutral
75,"Oh, its bad. Its really bad. The only thing in there that isnt burned is an ass. Which I do",Speaker_0,sadness,negative,9,9,6,18,"00:05:25,199","00:05:34,416",sadness
76,Hows your room Rach?,Speaker_5,neutral,neutral,9,10,6,18,"00:05:34,625","00:05:36,835",neutral
77,Everythings ruined. My bed. My clothes. Look at my favorite blue sweater.,Speaker_3,sadness,negative,9,11,6,18,"00:05:37,003","00:05:39,546",neutral
78,Isnt that mine?,Speaker_1,neutral,neutral,9,12,6,18,"00:05:39,714","00:05:40,756",neutral
79,Fine! Im sorry for your loss!,Speaker_3,anger,negative,9,13,6,18,"00:05:41,841","00:05:44,426",sadness
80,"So uh, youre not gonna be able to live here for a while, you ladies have a place to stay?",Speaker_2,neutral,neutral,9,14,6,18,"00:05:46,220","00:05:51,767",neutral
81,"Wow! Oh-okay, look pal, I am",Speaker_3,joy,positive,9,15,6,18,"00:05:51,934","00:05:58,398",neutral
82,"Yes, they can stay with us.",Speaker_1,neutral,neutral,9,16,6,18,"00:06:04,155","00:06:06,490",neutral
83,Have you figured out what started the fire Mr. Fireman?,Speaker_5,neutral,neutral,9,17,6,18,"00:06:06,657","00:06:09,284",neutral
84,Theres just so much pressure.,Speaker_0,anger,negative,10,0,6,20,"00:05:56,272","00:05:58,065",neutral
85,"I mean no offense, but what you guys do is very different.",Speaker_0,neutral,neutral,10,1,6,20,"00:05:58,232","00:06:00,984",neutral
86,I dont know if youd understand.,Speaker_0,neutral,neutral,10,2,6,20,"00:06:01,152","00:06:02,903",neutral
87,"Yeah, none of us have to deal with pressure at our jobs.",Speaker_1,neutral,neutral,10,3,6,20,"00:06:03,071","00:06:06,365",neutral
88,"Well Phoebe, we gotta do something!",Speaker_0,sadness,negative,11,0,7,24,"00:09:52,967","00:09:54,718",neutral
89,I mean theres no way Joeys gonna make it in time.,Speaker_0,fear,negative,11,1,7,24,"0:09:54,969","0:09:57,431",neutral
90,So Im gonna go through the hotel and see if theres any other weddings going on.,Speaker_0,neutral,neutral,11,2,7,24,"0:09:57,431","0:09:59,578",neutral
91,Okay. Oh but dont tell them Monicas pregnant because they frown on that.,Speaker_1,neutral,neutral,11,3,7,24,"00:09:59,765","00:10:04,269",neutral
92,Okay.,Speaker_0,neutral,neutral,11,4,7,24,"00:10:04,437","00:10:05,770",neutral
93,"Whats all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Speaker_0,anger,negative,12,0,6,3,"00:12:31,167","00:12:39,966",joy
94,"Ross, we can handle this.",Speaker_1,neutral,neutral,12,1,6,3,"00:12:41,510","00:12:44,637",neutral
95,"Well, apparently not, and I cant just stand by and watch two people I care about very much be hurt over something that is so silly.",Speaker_0,sadness,negative,12,2,6,3,"00:12:44,805","00:12:53,271",anger
96,"I mean, enough of the silliness!",Speaker_0,anger,negative,12,3,6,3,"0:12:55,691","0:12:58,073",anger
97,"Well, why dont you tell her to stop being silly!",Speaker_2,anger,negative,12,4,6,3,"0:12:58,073","0:13:00,407",neutral
98,Okay-okay!,Speaker_0,anger,negative,12,5,6,3,"00:13:02,923","00:13:04,741",neutral
99,"Two very good points, look Ive known you both a long time, and Ive never seen either of you one/millionth as happy as youve been since youve got together.",Speaker_0,sadness,negative,12,6,6,3,"00:13:06,243","00:13:19,464",joy
100,Do you really want to throw that all away over a room?,Speaker_0,sadness,negative,12,7,6,3,"00:13:20,633","00:13:24,385",neutral
101,That is so silly.,Speaker_0,joy,positive,12,8,6,3,"00:13:24,553","00:13:26,846",neutral
102,"Now wh-what is more important, love or silliness?",Speaker_0,neutral,neutral,12,9,6,3,"00:13:27,389","00:13:32,310",neutral
103,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Speaker_2,neutral,neutral,12,10,6,3,"00:13:33,938","00:13:39,400",neutral
104,Love is the best medicine.,Speaker_1,joy,positive,12,11,6,3,"0:13:40,319","0:13:41,911",neutral
105,Thats laughter.,Speaker_2,joy,positive,12,12,6,3,"0:13:41,911","0:13:42,880",neutral
106,Why do you do it?,Speaker_1,neutral,neutral,12,13,6,3,"0:13:42,988","0:13:43,572",neutral
107,I dont know.,Speaker_2,neutral,neutral,12,14,6,3,"0:13:43,572","0:13:44,954",neutral
108,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",Speaker_0,neutral,neutral,12,15,6,3,"00:13:49,537","00:13:53,873",neutral
109,"Yeah, I do.",Speaker_2,neutral,neutral,12,16,6,3,"00:13:55,125","00:13:56,543",neutral
110,"And Mon, you wanna live with Chandler, dont ya?",Speaker_0,neutral,neutral,12,17,6,3,"00:13:56,710","00:13:59,045",neutral
111,Yes.,Speaker_1,neutral,neutral,12,18,6,3,"00:13:59,255","00:14:00,380",neutral
112,Good! A verbal contract is binding in the state of New York!,Speaker_0,joy,positive,12,19,6,3,"00:14:00,548","00:14:04,217",anger
113,Oh.,Speaker_0,neutral,neutral,13,0,1,13,"00:19:48,687","00:19:49,854",neutral
114,"But I don't. Me, Phoebe.",Speaker_1,neutral,neutral,13,1,1,13,"00:19:50,022","00:19:52,648",neutral
115,"Well, I'm not I'm not at all surprised they feel that way.",Speaker_0,neutral,neutral,13,2,1,13,"00:19:54,860","00:19:57,111",neutral
116,"You're not? See, that's why you're so great!",Speaker_1,surprise,positive,13,3,1,13,"00:19:57,321","00:19:59,739",joy
117,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",Speaker_0,neutral,neutral,13,4,1,13,"00:20:00,115","00:20:06,662",neutral
118,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",Speaker_0,anger,negative,13,5,1,13,"00:20:06,872","00:20:20,384",anger
119,Define me!,Speaker_0,anger,negative,13,6,1,13,"00:20:21,845","00:20:26,307",anger
120,"Love me, I need love!",Speaker_0,anger,negative,13,7,1,13,"00:20:26,516","00:20:29,310",joy
121,Have you really done this before?,Speaker_0,surprise,positive,14,0,6,4,"0:21:26,952","0:21:28,474",surprise
122,Yeah!,Speaker_1,joy,positive,14,1,6,4,"0:21:28,474","0:21:29,058",surprise
123,Yeah!,Speaker_1,joy,positive,14,2,6,4,"0:21:29,058","0:21:29,440",surprise
124,Yeah!,Speaker_1,joy,positive,14,3,6,4,"0:21:29,440","0:21:29,806",neutral
125,"You just take a big, big swing.",Speaker_1,neutral,neutral,14,4,6,4,"00:21:29,830","00:21:32,456",neutral
126,"Now, dont hold back.",Speaker_1,neutral,neutral,14,5,6,4,"00:21:32,624","00:21:34,542",neutral
127,Hey!,Speaker_0,joy,positive,14,6,6,4,"0:21:36,878","0:21:37,590",joy
128,Hey-hey-hey!,Speaker_1,joy,positive,14,7,6,4,"0:21:37,590","0:21:39,055",neutral
129,What are you doing?,Speaker_2,neutral,neutral,14,8,6,4,"00:21:39,339","00:21:40,381",surprise
130,Were just celebrating that Joey got his health insurance back.,Speaker_0,joy,positive,14,9,6,4,"00:21:40,549","00:21:44,093",joy
131,"Oh, all right.",Speaker_2,neutral,neutral,14,10,6,4,"00:21:45,137","00:21:46,804",neutral
132,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.",Speaker_0,joy,positive,15,0,5,20,"00:13:12,500","00:13:18,505",neutral
133,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Speaker_1,joy,positive,15,1,5,20,"00:13:18,576","00:13:21,341",neutral
134,Okay!,Speaker_0,joy,positive,15,2,5,20,"00:13:21,592","00:13:22,884",neutral
135,Bye!,Speaker_0,neutral,neutral,15,3,5,20,"0:13:24,386","0:13:24,929",neutral
136,Bye!,Speaker_2,neutral,neutral,15,4,5,20,"0:13:24,929","0:13:26,873",neutral
137,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,Speaker_2,anger,negative,15,5,5,20,"00:13:30,810","00:13:36,439",neutral
138,"Hey, Joey, could you pass the cheese?",Speaker_0,neutral,neutral,16,0,4,10,"00:11:36,362","00:11:38,405",neutral
139,"Listen uh, Id prefer it if you didnt call me Joey.",Speaker_1,neutral,neutral,16,1,4,10,"00:11:40,574","00:11:42,283",neutral
140,"Since I dont know anyone here, I thought itd be cool to try out a cool work nickname.",Speaker_1,neutral,neutral,16,2,4,10,"00:11:42,535","00:11:45,912",neutral
141,"Hey, dragon! Heres your tips from Monday and Tuesday.",Speaker_2,neutral,neutral,16,3,4,10,"00:11:46,080","00:11:52,377",neutral
142,Theres like-theres like 300 bucks in this one!,Speaker_1,surprise,negative,16,4,4,10,"00:11:53,504","00:11:55,296",neutral
143,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.",Speaker_3,neutral,neutral,16,5,4,10,"00:11:55,548","00:12:01,594",neutral
144,Could the waiters gather around to hear tonights specials?,Speaker_0,neutral,neutral,16,6,4,10,"00:12:04,056","00:12:06,975",neutral
145,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Speaker_0,neutral,neutral,16,7,4,10,"00:12:07,143","00:12:13,273",neutral
146,Because we can remember them.,Speaker_3,neutral,neutral,16,8,4,10,"00:12:13,524","00:12:14,816",neutral
147,Because your all gonna make up fake specials and make me cook them like you did the other night?,Speaker_0,anger,negative,16,9,4,10,"00:12:15,151","00:12:19,195",neutral
148,Hey. When you guys were kids and you played,Speaker_0,neutral,neutral,17,0,3,7,"00:01:58,868","00:02:01,995",neutral
149,I was always Joanne.,Speaker_1,neutral,neutral,17,1,3,7,"00:02:02,205","00:02:05,874",neutral
150,"Question. Was ah, 'Egg the Gellers! the war cry of your neighbourhood?",Speaker_2,neutral,neutral,17,2,3,7,"00:02:06,042","00:02:10,295",neutral
151,Ewww! Oh! Its the Mattress King!,Speaker_3,disgust,negative,17,3,3,7,"00:02:12,257","00:02:14,049",neutral
152,Dont look honey. Change the channel! Change the channel!,Speaker_4,disgust,negative,17,4,3,7,"00:02:14,217","00:02:15,884",neutral
153,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.",Speaker_5,joy,positive,17,5,3,7,"00:02:16,052","00:02:21,974",anger
154,What a wank!,Speaker_4,anger,negative,17,6,3,7,"00:02:40,994","00:02:42,870",joy
155,"Oh, I cannot believe hes using our divorce to sell mattresses.",Speaker_5,anger,negative,17,7,3,7,"00:02:43,037","00:02:47,082",anger
156,I know!,Speaker_1,anger,negative,17,8,3,7,"00:02:47,250","00:02:51,420",anger
157,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Speaker_1,anger,negative,17,9,3,7,"00:02:51,588","00:02:53,922",joy
158,And Im appalled for you by the way.,Speaker_1,anger,negative,17,10,3,7,"00:02:56,050","00:02:58,886",joy
159,"You had to do it, didnt you? You couldnt just leave it alone.",Speaker_6,sadness,negative,17,11,3,7,"00:13:45,741","00:13:47,909",neutral
160,Four percent. Okay. I tip more than that when theres a bug in my food.,Speaker_0,disgust,negative,17,12,3,7,"00:13:48,077","00:13:52,580",neutral
161,"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Speaker_6,anger,negative,17,13,3,7,"00:13:52,748","00:13:58,628",neutral
162,"Yeah, Im gonna go to a doctor who went to school in a mini-mall.",Speaker_0,disgust,negative,17,14,3,7,"00:13:58,796","00:14:02,882",neutral
163,"Hey Pheebs, what are you doing?",Speaker_0,neutral,neutral,17,15,3,7,"00:14:07,221","00:14:09,222",neutral
164,"Im, Im freaking out!",Speaker_3,fear,negative,17,16,3,7,"00:14:09,390","00:14:12,225",joy
165,Monica kinda trusted me with something and she shouldnt have!,Speaker_3,fear,negative,17,17,3,7,"00:14:14,270","00:14:18,147",joy
166,"All right, I havent lived here in a while, so I have to ask you something.",Speaker_3,neutral,neutral,17,18,3,7,"00:14:18,315","00:14:21,276",anger
167,Does Monica still turn on the lights in her bedroom?,Speaker_3,neutral,neutral,17,19,3,7,"00:14:21,443","00:14:23,820",neutral
168,Um. yeah.,Speaker_6,neutral,neutral,17,20,3,7,"0:14:25,614","0:14:26,636",neutral
169,I am,Speaker_3,neutral,neutral,17,21,3,7,"0:14:26,636","0:14:27,962",surprise
170,"All right, look, heres the bottom line Ross, this is fixable, if we act fast, okay.",Speaker_6,neutral,neutral,17,22,3,7,"00:14:30,536","00:14:35,164",neutral
171,"So, Ill invite him to brunch tomorrow and you can make nice.",Speaker_6,neutral,neutral,17,23,3,7,"00:14:35,332","00:14:38,126",neutral
172,"Look, honey, I have tried to make nice, it doesnt work.",Speaker_0,anger,negative,17,24,3,7,"00:14:38,294","00:14:41,546",neutral
173,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",Speaker_6,neutral,neutral,17,25,3,7,"00:14:41,755","00:14:47,677",neutral
174,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldnt make any difference, except that I could pick your Father up and say 'Like me!",Speaker_0,anger,negative,17,26,3,7,"00:14:47,845","00:15:00,023",joy
175,Like me tiny doctor!,Speaker_0,anger,negative,17,27,3,7,"00:14:55,644","00:15:00,023",joy
176,"Okay, well cant you just try it one more time Ross? For me? For me?",Speaker_6,sadness,negative,17,28,3,7,"00:15:01,817","00:15:05,320",anger
177,"Rachel one brunch is not gonna solve anything. You gotta face it, okay were never gonna get along.",Speaker_0,anger,negative,17,29,3,7,"00:15:05,487","00:15:10,575",anger
178,"Okay, well you are just gonna have too, okay.",Speaker_6,anger,negative,17,30,3,7,"00:15:10,743","00:15:12,994",anger
179,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",Speaker_6,anger,negative,17,31,3,7,"00:15:13,162","00:15:18,917",anger
180,"Okay, okay, okay.  Ill get the bagels.",Speaker_0,neutral,neutral,17,32,3,7,"00:15:21,837","00:15:23,671",neutral
181,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Speaker_0,neutral,neutral,18,0,6,1,"00:04:22,679","00:04:27,933",joy
182,"All right, then you'd better show me some of that too then.",Speaker_1,neutral,neutral,18,1,6,1,"00:04:29,600","00:04:31,895",neutral
183,"Okay, it's missing something. Ooh, I know! Umm, okay.",Speaker_0,neutral,neutral,18,2,6,1,"00:04:33,523","00:04:39,069",neutral
184,Really? A purse?,Speaker_0,surprise,positive,19,0,1,1,"00:04:43,666","00:04:45,033",neutral
185,It's not a purse! It's a shoulder bag.,Speaker_0,anger,negative,20,0,5,13,"00:04:45,285","00:04:48,161",neutral
186,It looks like a women's purse.,Speaker_1,neutral,neutral,20,1,5,13,"00:04:48,871","00:04:50,872",neutral
187,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Speaker_0,neutral,neutral,20,2,5,13,"00:04:51,582","00:04:58,547",neutral
188,"See look,",Speaker_1,neutral,neutral,20,3,5,13,"00:04:59,465","00:05:02,134",neutral
189,Exactly! Unisex!,Speaker_0,neutral,neutral,20,4,5,13,"00:05:16,107","00:05:18,150",neutral
190,Maybe you need sex.,Speaker_1,neutral,neutral,20,5,5,13,"00:05:18,401","00:05:21,528",neutral
191,No! No Joey! U-N-I-sex.,Speaker_0,joy,positive,20,6,5,13,"00:05:23,072","00:05:26,616",neutral
192,"Well, I ain't gonna say no to that.",Speaker_1,neutral,neutral,20,7,5,13,"00:05:28,328","00:05:30,704",neutral
193,"So, um, have you told your parents?",Speaker_0,neutral,neutral,21,0,2,4,"00:17:25,711","00:17:28,337",neutral
194,"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Speaker_1,neutral,neutral,21,1,2,4,"00:17:28,839","00:17:34,385",neutral
195,Here you go.,Speaker_0,neutral,neutral,21,2,2,4,"00:17:35,888","00:17:37,305",neutral
196,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Speaker_0,neutral,neutral,21,3,2,4,"00:17:37,556","00:17:48,441",neutral
197,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Speaker_0,sadness,negative,21,4,2,4,"00:17:49,443","00:17:55,698",neutral
198,I love you Phoebe.,Speaker_1,joy,positive,21,5,2,4,"00:17:57,701","00:17:58,868",neutral
199,So your brother's straigh huh? Seriously.,Speaker_0,surprise,positive,21,6,2,4,"00:18:14,176","00:18:16,511",neutral
200,Hey!,Speaker_0,joy,positive,22,0,5,5,"0:18:17,554","0:18:18,186",neutral
201,Hi.,Speaker_1,neutral,neutral,22,1,5,5,"0:18:18,186","0:18:20,776",neutral
202,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Speaker_0,neutral,neutral,22,2,5,5,"00:18:21,100","00:18:31,109",neutral
203,"Yeah, it did.",Speaker_1,joy,positive,22,3,5,5,"00:18:31,902","00:18:33,111",neutral
204,"So, I guess this is over.",Speaker_0,sadness,negative,22,4,5,5,"00:18:33,821","00:18:35,905",neutral
205,What?,Speaker_1,neutral,neutral,22,5,5,5,"00:18:37,382","00:18:39,867",neutral
206,"Well, y'know, you and me, it had to end sometime.",Speaker_0,sadness,negative,22,6,5,5,"00:18:37,382","00:18:41,744",neutral
207,"Why, exactly?",Speaker_1,surprise,negative,22,7,5,5,"00:18:42,746","00:18:44,247",neutral
208,"Because of the weekend, we had a fight.",Speaker_0,sadness,negative,22,8,5,5,"00:18:44,581","00:18:46,833",neutral
209,Chandler that's crazy!,Speaker_1,surprise,positive,22,9,5,5,"00:18:47,000","00:18:49,502",neutral
210,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Speaker_1,anger,negative,22,10,5,5,"00:18:49,670","00:18:59,512",joy
211,"So, this isn't over?",Speaker_0,neutral,neutral,22,11,5,5,"00:19:03,183","00:19:04,517",neutral
212,You are so cute!,Speaker_1,joy,positive,22,12,5,5,"00:19:06,520","00:19:08,563",joy
213,No.,Speaker_1,joy,positive,22,13,5,5,"0:19:10,941","0:19:12,653",neutral
214,"No, it was a fight.",Speaker_1,neutral,neutral,22,14,5,5,"0:19:12,653","0:19:13,715",neutral
215,You deal with it and move on!,Speaker_1,joy,positive,22,15,5,5,"0:19:13,819","0:19:16,113",neutral
216,It's nothing to freak out about.,Speaker_1,neutral,neutral,22,16,5,5,"0:19:16,113","0:19:18,227",neutral
217,Really? Okay. Great!,Speaker_0,joy,positive,22,17,5,5,"00:19:18,866","00:19:21,826",neutral
218,"Ohh, welcome to an adult relationship!",Speaker_1,joy,positive,22,18,5,5,"00:19:22,202","00:19:24,996",neutral
